1572328294,1161898712,1503939828,256045847
961693210,1919285322,237790204,125934022
961459859,598903642,38103611,1790345710
1806919863,895772830,1709277280,613744518
1602571070,349677088,1836254604,1859634695
112441124,1543505607,1699624437,853525503
1126677528,1205807935,1080309452,316884390
323469070,166104475,1088137997,462582218
1935747041,939553951,924354409,209883156
661714042,924110793,45703542,475054192
2140976096,1786293598,1751998500,1788811387
1059494478,1357665819,1667517382,894843945
1735783909,1452587503,20455657,1177943807
1069814762,105304475,556512149,566150855
271897140,459577994,237602942,1047713459
67743359,186448945,902352840,1094937845
1487628119,1555701665,121591104,1773200253
1273216175,531524116,294242766,1580617556
293352008,2107020331,1590047841,119323091
293473261,1471817866,165382235,124668832
1914539112,1751386472,1981146099,1386943432
1239267166,761900119,187317214,1907535450
1185079807,309350535,896568036,164884798
836034063,1577802907,2057015853,1084290334
943443654,110685413,1775689217,1355118695
130839015,720004236,1383695737,543256007
1678480959,688579431,1118056985,477442297
554104649,1732273390,685399992,2138056673
1491265492,1926660226,1085766016,2011161881
371844536,544174615,2083231301,2003861017
1831461496,1040992396,319958151,698686295
1895872246,615651394,181350626,879979785
1933395131,1987325864,155661239,366836933
354136748,674747773,2029008848,1791547367
398675439,1413326032,1447860524,416893235
982216509,1829957895,2145078289,239501395
1705133556,272668192,477049056,831011743
1426065465,1744059754,1083966066,867173806
1711512469,1769406934,973625229,114385023
1569879309,314002420,582819552,1046268042
921837747,949460762,72104542,931134605
1317146724,1525253060,690645206,1793580091
1316249471,736125389,1692888652,98151000
1101023982,368478949,767977482,1734990942
702110486,1928005036,1554800189,310542586
755861386,1287157475,123977544,1994720205
1665156547,308644395,362387298,449245026
678036196,897296406,1310410852,1345032167
1239682521,1251131607,375991586,1119993947
125562395,312115761,735588594,1778425011
772906304,10427208,1607157213,644885624
1592822607,1988518795,580011034,1340469393
2099292930,1163681358,945937272,48562247
376185237,1880270030,431868443,862994511
1790560742,190198003,695408310,1933510985
80915802,1400175265,689143868,1985044481
1024780799,627437006,788433205,1195200064
329118009,1782138074,499815097,280614081
2122787372,1194135321,286325091,1603550734
487549689,962798366,1126164861,1276428580
666717917,437412052,2050777938,854805548
1490387871,1226219007,653116744,384039934
647753344,964072507,299121476,475615424
726874806,241454190,502765045,2106423826
316103318,1547331175,1291012996,1654985577
1890536736,1751666143,1162553336,1172213409
1160040101,971940629,312252108,1499430040
1113337742,950629828,885418866,857346834
1754010356,444542581,1917316400,1334890933
543255323,1833681880,175246751,436459828
206685109,2137739797,1124104343,1457944663
110752481,835635916,909758548,296372472
99711754,705976240,816696568,429211147
1300009479,1509402584,168051312,1688924544
528710037,1989563142,506195602,920770730
930242086,869431339,569656729,1152261251
244045082,1021989990,1354942147,1319015908
896455556,1383885419,784026457,1364650306
1775608281,1301077632,815529853,1110893242
1684680071,1500606769,1004896858,535585449
1712879616,2028232275,1221774945,1899727788
734376591,461401577,1620830216,2198181
799729950,880749073,28095750,1136265711
1510604371,240648506,1089389803,1362975802
312401684,1811853447,435016303,2055194994
1083552757,325490016,187840597,1479718195
942592661,1248371165,1344530500,713199930
136278391,1644424064,1734339604,714091178
1927686983,1195513038,2137144898,1026789132
404528165,1942348423,1102415814,1835576885
1989841796,325217978,292773501,742264106
121065059,1791951172,1710166135,11342072
1429463341,396386983,1083739457,1585032186
536668370,1458842039,886090990,1157584055
876025686,447433860,1822037614,814922160
2024260358,338009059,774011656,637830828
1107791791,1553930374,1513829326,110807400
1127701926,485578296,1594088958,1618353421
1855247309,20401526,1119537821,1933688586
1843612591,31795152,553752302,1538218440
562917249,1202679867,1735870246,245186183
496981578,918708775,302491012,501479395
132958455,1544056059,2133417456,1802441993
698660395,1047944858,1427192659,823527729
1981602008,2064087264,1629179718,1496498982
1964409222,1975695630,1460697329,796723151
831620138,398298863,1835689892,1120411435
870948806,739956772,612459284,1720328521
1465016015,2107990229,1064657808,1762995265
482807948,418290369,2101834367,823408739
215277276,1130861363,1409895547,1526511500
1357806738,653718712,1815022982,1034296022
1053758424,1148782249,469726499,751924719
1135182325,1980646271,1381544353,137009395
416649950,3889785,2075346940,939501214
871440354,333650520,1114338152,543337129
13683884,605598625,523207686,140597798
1317649650,106846421,758551889,1887325468
1682006466,1965118081,2056703716,1062068833
1219098748,1378857944,2140974927,1701186625
1808048753,135807746,666858328,1559710584
667887069,626085786,1728512000,687029950
1526550673,1379559010,248950548,1514275295
885113558,1033360649,82557902,403321580
1207108618,1019299250,875836744,96964371
829662589,1792994639,400725759,585977487
2035782910,293697361,450409175,2055522576
624135393,1499646109,951469566,1165518433
962906445,366890462,1239196633,1889926963
322907835,108049771,783958191,466160104
1861923324,572952619,1397383397,1525532370
1275154960,1158348680,587290084,1110172148
1348793379,1898065722,1146217767,83070452
1310856735,1900954185,1699211677,1507939781
445947230,59171796,36106858,238679266
963372665,1861981171,2033464298,661375056
723581493,908320474,1084795704,666978889
585091587,1758855663,2138382071,1610472952
760873755,1999213462,1057529343,1784822294
176550162,1242671326,1054671092,438367657
1593564163,422702395,63397226,2014560486
1740579644,29331445,382561241,1340711095
1613329165,638469943,40626131,1239367194
657360101,444335085,1880195801,340300901
534143962,1927146524,1437296368,882134386
439139929,1046421665,1450910183,71812272
1846375151,113373219,559832644,344597602
1650790180,753610764,1821666937,164019533
1031957798,1312341833,1832392131,2137690755
207634110,279533926,1467145046,1267239073
1475422520,926168653,1597854415,48072242
2124068835,1358969598,2116021612,22538845
493105801,1183024969,1640541390,1451290924
79245621,807885189,1370012381,367789728
2003668363,1642308817,1502126960,1998782694
182466990,55096147,1776096972,1445927358
1337687140,330244500,111566794,971421565
1314925865,13262874,1028412543,1506444124
1385077443,1519755748,96885461,1730874456
425322543,1522955229,1072732767,1480457713
286555404,1320352671,2109500332,1446688348
543786553,1770711871,2107760412,551220727
332263336,669196296,37370753,1556241086
1207555571,1269983133,1359424548,1311426732
1090195673,1620573657,418533558,1653329116
1162836128,2122378004,678257057,492319056
1374234756,543054755,184851814,770580125
854577705,2007946765,1499568813,1603578284
924383156,825463415,195816276,78044563
629124073,91305951,325772489,166038146
1979105866,954909974,1019906364,837948813
953934291,1336056534,2144889647,1135557094
964555718,1717690927,688124002,446950488
1652208826,621269848,312295438,891609853
265753872,18111901,2141457099,634246087
1930809642,480042830,1569211562,72181189
1388090924,1285709081,230404603,1297982913
507691965,550550993,1153215774,864304018
986946494,753786614,743190079,272817106
24382431,1691324779,1712020453,915969078
866058299,400181341,1963897983,983122064
1101851656,1813651703,134938284,1717089703
1237136179,1994695116,891227130,699585264
1197258653,1146395437,1503612488,1420756955
1612523153,63126523,130443364,1662527049
1699644481,926733146,979039167,635575377
502023314,1861671860,1701221275,1192663563
609214272,865951485,1103508717,185070663
1766604617,636336442,1099970611,983273096
754705447,627937746,1951426721,1262586026
1657143795,1862091364,1812030988,390194894
1958454292,307974007,1443522852,115356628
1062250546,1887033085,2031949854,88562898
1543307370,122109892,1532279635,607513968
154440773,1473849533,854638558,694095930
2037080652,1146013478,115519724,375724840
2076937030,810811511,1954853585,741141247
104279743,1018997260,2086477107,1372003020
1121706545,1659121118,926800289,994915751
1739773235,769825178,1875913626,1778528132
1949841770,666291779,2070538623,959423673
37544993,1333659076,859293683,497274540
600428099,770809035,1585269086,1793423936
819165312,86122554,1456886855,1150979222
1869591215,1667752440,2029313543,86348936
739765585,831572518,2029410523,1531695042
1220472686,1932602152,1892396698,283180754
756565105,2057585339,1322657350,1942624691
1022080407,2100712130,831989463,1973371190
2040605829,205006270,1715249743,1778807916
179723050,1263204928,1765439191,1256311037
175107866,685725576,1895248398,630638374
881265256,1460827555,1036956269,1092102164
223492070,1986988898,753190407,2039983405
1432515735,1312087515,580245218,1717210496
1372308054,1771681893,319893501,855415212
575632490,796551129,2059856147,1251731792
1690811928,1036806416,1819749605,577434240
1595665761,1630639713,1492459010,405301151
1580605941,217946944,1099157143,1674242660
1431518704,2122136997,589625041,1908843560
1092881846,668858468,76821039,922500804
962719908,81470497,189351984,1163364447
1390752471,2103729959,1860273354,438186397
1597190358,1644990294,1033316079,1994274907
1855501564,1251922938,763947781,1671774680
568754677,1061360705,348567463,108381348
1335814514,270178565,586081000,1766337199
14653719,849921057,296215530,1313097744
1149856526,2108668290,1001748711,964000879
900497935,981659994,742005783,1965922716
1096692146,1123913781,1533068012,1817987305
845800367,452725621,1305178365,1156424723
777681991,1696216838,73600661,1146100566
70191728,1998617661,530550030,970456187
1492121175,1412674061,375508602,1959732474
358931159,1388609601,739400917,677184235
649270755,908596308,1539264591,1535955898
1857184890,1146120925,478817156,388659322
1949437372,1369787602,1506335282,1303693672
1518329238,355012386,512895889,1022531790
1140739590,1501303292,248340043,1825873135
24394160,2065725007,90239637,260789862
781302283,1398293221,311140769,712957132
2052866358,977129097,160281533,1908824111
1305711048,1871534648,678316698,1615647893
1907241629,1537335013,632255256,1167923908
2091804505,1729129522,516328824,1174617622
770659638,1908812521,936098738,852867646
1261738571,1123529705,878012223,1726776666
1137022554,1204605635,1342075218,1234022959
2060290234,307694854,1834206505,1187409085
1485639308,1546339761,1651234056,510797615
592212198,1414491815,98323047,335402408
1613901805,1551623277,1720088632,570216008
428265664,2020681705,1875818990,451621788
800415857,1677563039,939644244,621958090
