1412787183,3510557918,1538310221,1322487167
3436368021,3225743329,3782401395,2079990987
3123505237,2253110837,838979318,910023862
56473984,2366454776,1846912741,2683517420
3583791222,2802284381,2303142898,3277456519
737645651,3054129741,2547133038,1347592930
2113094303,3993264839,3768084241,3502156263
2959667164,1140332070,994786979,1593803911
4216099743,2223853820,1889934461,2110095337
129219280,3300201299,1476392102,1832299681
2179277523,2748980129,507523724,2339300823
3340858235,1134028544,1707120186,1666799612
4183473110,2203779654,3216582080,3116313003
2667828907,3707279974,534474978,1864205684
3546316148,3515823611,738806662,295754206
2606845719,3380073663,1071728534,2159982578
4146850704,83265004,2843913833,3736733640
955454460,426042599,2085869152,3429597312
269032073,1374408375,1003191345,3977987356
1600120388,887174263,2890224343,3871175120
3236537925,1550161090,3018329953,1921684522
3805676636,1485693986,3686857491,4120803508
400383548,1759004690,3627320985,1806524910
900370217,2203852945,4235605971,3124204811
176252432,3215327505,3571559191,652360060
4143974333,1917855671,2025518786,4132460839
1196387665,750891375,1749837482,3791156585
3395962456,638897497,2830862339,2213017487
4148721388,3944041800,3686232618,1162951613
2802982039,4136115537,164259726,2536117854
3173325599,4176960895,311002773,1278579185
1748431009,3790065513,3987766377,605352131
3834049163,3613493804,2202916172,1158201626
2915507090,3075371061,2427656109,2197719755
1864391355,1413807422,3070213949,355402947
3140610981,2811962008,2744314625,3028885335
950001047,3077292562,455759950,77488211
1528432912,1886667438,3541015698,3605324162
111859436,1297560665,467585682,4051998398
3523657072,1737241306,1800896214,3504517523
865391014,669154482,965630820,1784455565
3380355925,2648849173,2297791947,4003745379
2668835275,2732985965,3467445347,647571214
629130415,2710152202,70662267,2074400101
2757493420,3244641625,4023593181,1502256832
2271784086,4157348401,2528573796,4236896817
2734966583,1963328778,1063522025,2339094670
904774072,2105380034,2025308290,3190712401
2849842763,1731997809,1474675260,2623128608
953574726,1789252918,2313832836,1855770911
313495666,378530970,4005933530,3227312476
1470661840,1552379921,1633606557,1259693999
661323592,1229920990,1411192342,2043384583
998840822,4093576117,121308184,3532844556
3103801860,3644460844,293843470,370373447
